Date,Revenue,COGS
2023-01-01,3346266.1870750366,3162197.500937319
2023-01-02,1830086.0487320737,1624853.3289901821
2023-01-03,1566204.0237874244,1268382.4688515663
2023-01-04,1586559.883517736,1269464.9509455597
2023-01-05,1738261.2348938566,1384057.5223894147
2023-01-06,1853978.154808435,1496331.7156370494
2023-01-07,1876226.8943955544,1532466.3523872981
2023-01-08,2049634.8107093752,1662477.269204965
2023-01-09,2275566.9521590406,1872777.463322066
2023-01-10,2208671.3355309837,1769984.3374177925
2023-01-11,2070507.7578204519,1658529.1852875168
2023-01-12,2110606.7440670663,1707335.578566891
2023-01-13,2266529.928696174,1836836.9981389176
2023-01-14,2245415.13368096,1814555.8132337069
2023-01-15,2326906.2110917633,1895498.2771094837
2023-01-16,2544350.9344690163,2056214.9198139117
2023-01-17,2509292.5974991955,2031198.1986097398
2023-01-18,2182271.215076154,1742011.6766055918
2023-01-19,2157578.2263448923,1754580.1550009747
2023-01-20,2248065.4345958526,1796406.484058925
2023-01-21,2449963.3107505343,1947502.5278443329
2023-01-22,2586965.727805292,2109517.1112926337
2023-01-23,2776668.1203350206,2244146.194835162
2023-01-24,2755798.376597944,2238231.8923460557
2023-01-25,2631913.534661038,2125140.7996224435
2023-01-26,2748413.0014581867,2202675.118328825
2023-01-27,3091420.4407263827,2468391.2951095887
2023-01-28,3763283.715433433,3015132.5030238824
2023-01-29,4190831.4324456775,3390004.4830418983
2023-01-30,4223684.428578888,3429351.5101948255
2023-01-31,3880576.783285083,3159933.8779998533
2023-02-01,3195996.9637659793,2596098.3761584223
2023-02-02,2052519.9820124323,1670064.0168584632
2023-02-03,1853513.989748643,1514169.7157591127
2023-02-04,2105863.674987555,1711559.1618682994
2023-02-05,2419333.9391982537,1975862.492509144
2023-02-06,2540437.505998331,2056860.6734587355
2023-02-07,2605844.5524607417,2104115.030003975
2023-02-08,2407598.179620346,1974115.5001871763
2023-02-09,2624903.705564647,2126483.332889521
2023-02-10,2831729.4381345394,2300526.44676374
2023-02-11,2921146.754849544,2363531.309444335
2023-02-12,3091686.292068713,2513733.0801007254
2023-02-13,3450587.0520153907,2824254.7161453967
2023-02-14,3535523.7244011494,2914353.289892328
2023-02-15,3024925.2992277485,2424758.5579169975
2023-02-16,3154593.666918533,2580404.6032075547
2023-02-17,3204148.1003590846,2587827.723748167
2023-02-18,3413964.5521552367,2808530.812036672
2023-02-19,3597561.1541529964,2905205.397586833
2023-02-20,3887617.6435117517,3167788.2318505035
2023-02-21,3891738.954075202,3169649.655254552
2023-02-22,4078954.023051897,3333325.1934664287
2023-02-23,4287379.712867471,3471090.5007820437
2023-02-24,4239131.606403789,3458812.6017583194
2023-02-25,5412926.092963857,4414534.033608782
2023-02-26,5600974.90853057,4558752.431848639
2023-02-27,5388883.759680295,4442419.493488375
2023-02-28,4830818.635667591,3930499.8482378796
2023-03-01,3767242.5985370367,3110189.418584705
2023-03-02,2909516.357112367,2420746.225033044
2023-03-03,2392659.631656235,1954464.1918636078
2023-03-04,2099497.2478152085,1687276.7209579882
2023-03-05,2505984.2888513803,2039817.7505694397
2023-03-06,3016307.187188062,2429972.6415448627
2023-03-07,3212360.580910058,2599973.583492419
2023-03-08,3619600.351386477,2909239.5591619206
2023-03-09,3847340.091678877,3108498.4191584177
2023-03-10,3717371.2051073583,2992487.1362934257
2023-03-11,3848393.349452742,3086871.8742702287
2023-03-12,3885615.1094216276,3176621.7727657417
2023-03-13,4066889.7007766496,3286872.8183237817
2023-03-14,4667282.333051007,3761671.7113060444
2023-03-15,5187024.418652009,4179251.033186456
2023-03-16,5191666.22534866,4214857.514352525
2023-03-17,5067214.467539274,4105670.9888463677
2023-03-18,4843498.02582502,4001223.969556272
2023-03-19,4434731.480992261,3741814.3418404716
2023-03-20,4559814.8970836345,3916872.4403388677
2023-03-21,4788126.725518888,4253709.4574861955
2023-03-22,5041648.314541287,4616736.257542181
2023-03-23,5334047.348992536,4876317.129413706
2023-03-24,4900569.534276362,4479104.347506262
2023-03-25,4889017.894357045,4453548.071410704
2023-03-26,4880867.151892219,4452837.856852323
2023-03-27,5289487.412819415,4837798.959157124
2023-03-28,5666572.585464568,5139623.994474442
2023-03-29,6571456.479849234,5995203.39109915
2023-03-30,11167332.366956428,10230087.81557207
2023-03-31,10280368.895117305,9422341.88825003
2023-04-01,10407386.83681192,9565345.811492464
2023-04-02,9513463.501242243,8720243.892724955
2023-04-03,8381495.328190381,7638873.751357016
2023-04-04,3359180.6522171935,3060240.324832585
2023-04-05,3603497.7820196194,3312180.61602539
2023-04-06,3539468.6654094155,3236439.9617056907
2023-04-07,3393014.4132849993,3089068.0047370256
2023-04-08,3815434.152246242,3466425.681221611
2023-04-09,4019534.7061861865,3649117.7574117924
2023-04-10,4363563.270478324,3970508.154357041
2023-04-11,4929104.380553492,4507445.828665239
2023-04-12,4957969.856308516,4538444.444681286
2023-04-13,4956626.974070719,4533686.512255667
2023-04-14,4886262.111244964,4367199.191262603
2023-04-15,5045037.861316889,4368465.389406883
2023-04-16,5259036.673298503,4469545.248835677
2023-04-17,5988281.088628946,4982262.940196169
2023-04-18,6399578.918732732,5112505.895411736
2023-04-19,6558238.264886922,5293193.668944913
2023-04-20,6020809.685743365,4794236.518795948
2023-04-21,5541978.10614538,4442204.414811937
2023-04-22,5957551.9601623425,4797725.530744298
2023-04-23,6292492.109299504,5052415.565039979
2023-04-24,6764291.485031984,5451261.265898496
2023-04-25,7606528.532670457,6077798.714496866
2023-04-26,8019735.975756548,6462946.000403681
2023-04-27,8360008.069236896,6722219.789970834
2023-04-28,8636079.92852505,6896283.007394776
2023-04-29,11125294.354594277,8978869.469243215
2023-04-30,10407914.999851996,8382745.060142126
2023-05-01,9638734.716823706,7768934.20186208
2023-05-02,8147023.28490602,6541500.628086409
2023-05-03,7214444.969161727,5825008.0368616665
2023-05-04,3690475.0496326536,2974291.231452245
2023-05-05,3643137.877204276,2908044.1512490795
2023-05-06,3701563.196370274,2967376.5186972055
2023-05-07,4151884.4657541667,3370313.892577276
2023-05-08,4426483.347056729,3542209.051003787
2023-05-09,4829423.906689825,3911058.1754460195
2023-05-10,5544884.574253215,4419860.103638995
2023-05-11,5879907.238457994,4719009.4716695845
2023-05-12,5385193.2590191895,4319363.899703019
2023-05-13,5448214.940530027,4374367.931268418
2023-05-14,5707480.828791815,4608016.214662459
2023-05-15,5891230.4020373365,4758380.899438779
2023-05-16,6025668.931253407,4823739.397050585
2023-05-17,6592698.631470473,5288377.406392114
2023-05-18,6720076.650703095,5446553.186239167
2023-05-19,6082827.5142459525,4907871.077203131
2023-05-20,5799451.037908551,4687437.877265738
2023-05-21,6090924.485366221,4889998.202841481
2023-05-22,6162015.06147711,4943082.032480806
2023-05-23,6553014.317940505,5315203.551870644
2023-05-24,7060089.823987184,5678128.210765624
2023-05-25,7142095.66483705,5730904.06821326
2023-05-26,6097108.990598889,4975555.881505628
2023-05-27,6143007.9333314,4972377.069316482
2023-05-28,6510944.08369334,5221308.095329019
2023-05-29,7877205.394364499,6274341.6721219765
2023-05-30,11945444.355613839,9679074.163048679
2023-05-31,12124449.503836375,9777357.804312028
2023-06-01,12004226.541642673,9682017.520951536
2023-06-02,10677149.128601965,8589754.161917591
2023-06-03,9361777.184523525,7510039.605313369
2023-06-04,4196726.054448281,3380488.2093398366
2023-06-05,4257994.764158067,3410008.695455293
2023-06-06,4532055.661922349,3641703.850250195
2023-06-07,5211866.925403271,4190159.1703579556
2023-06-08,5242027.519664799,4245398.869200857
2023-06-09,4852965.131963788,3909570.133582076
2023-06-10,5160130.520941142,4171608.8920235843
2023-06-11,5220067.902780222,4177303.233933543
2023-06-12,5563081.0677010445,4494344.644524151
2023-06-13,5967167.059912605,4840115.2049761955
2023-06-14,6569487.038020642,5272907.335669455
2023-06-15,6221599.144888845,5014691.922771212
2023-06-16,5892931.655965246,4780415.403794381
2023-06-17,5974478.937998076,4790873.503190709
2023-06-18,6030238.860510435,4852687.898172583
2023-06-19,5936077.626937411,4796993.661834927
2023-06-20,6101345.566529582,4884254.418263631
2023-06-21,6566923.911327267,5290419.402913566
2023-06-22,6495398.138301562,5226847.038749875
2023-06-23,5655234.898971533,4683437.305331564
2023-06-24,5809141.129986463,5077296.491227318
2023-06-25,5723782.437826349,5195929.048548275
2023-06-26,5995804.473557607,5610880.448677275
2023-06-27,6443390.211448006,6354383.178749381
2023-06-28,7314232.294563714,7186573.666408397
2023-06-29,9178354.363149699,9047119.259177456
2023-06-30,8186726.326581012,8051930.499073813
2023-07-01,7523030.933133132,7433638.6764105875
2023-07-02,6759243.834149671,6635659.174191399
2023-07-03,5582897.999278278,5508097.958932727
2023-07-04,1811720.4634395803,1689369.3192022769
2023-07-05,2264539.2152662384,2178490.9817277333
2023-07-06,2697252.2681486667,2641115.0329951886
2023-07-07,2880899.6538812574,2823380.24949493
2023-07-08,2783041.5670141834,2721883.4830478057
2023-07-09,3637255.5254257927,3538138.6956430553
2023-07-10,3631891.6554069417,3469932.8418485727
2023-07-11,4135043.052358736,3995010.9324087775
2023-07-12,4166623.3597221463,4036231.299074485
2023-07-13,4222055.492010979,4037841.960930386
2023-07-14,3882139.909185445,3776812.869685592
2023-07-15,4045728.1051162253,3968288.358828181
2023-07-16,4083130.0741214184,3960942.465926855
2023-07-17,4018826.855921258,3895092.1589266006
2023-07-18,4515481.166293235,4413076.57646296
2023-07-19,4679494.449546109,4327893.6348764375
2023-07-20,4822985.386058389,4338627.289056139
2023-07-21,4509974.232515039,3895100.8176876134
2023-07-22,4477659.674214156,3751771.473159671
2023-07-23,4778254.823069575,3902170.3550320785
2023-07-24,4822008.990066912,3910174.0133974445
2023-07-25,5225816.490011194,4240835.676270303
2023-07-26,5937311.646635851,4814430.239101062
2023-07-27,5700759.666716143,4623317.383000754
2023-07-28,5601265.02128283,4534793.316738224
2023-07-29,6381565.768945891,5181125.106871645
2023-07-30,6913843.279465843,6089583.136629493
2023-07-31,8027812.133042249,7447354.770151359
2023-08-01,8021139.439274013,7583871.161917337
2023-08-02,6915514.200559797,6699195.2373536285
2023-08-03,5433744.217625644,5411453.15936617
2023-08-04,4285645.154868343,4319513.15004818
2023-08-05,2567657.700527046,2562205.3916494837
2023-08-06,2752779.6490870835,2822732.623035787
2023-08-07,2723499.95044562,2732247.9379141736
2023-08-08,2765857.339104074,2828037.352379777
2023-08-09,2840284.7397360373,2841220.3671425767
2023-08-10,3023796.8719800236,2989639.4028767734
2023-08-11,3093732.313203028,3184626.600629359
2023-08-12,2936616.8702846775,2964871.406074382
2023-08-13,2817602.9408232663,2867309.275205229
2023-08-14,3087648.371739964,3107530.200505655
2023-08-15,3226910.0634410437,3292599.845837339
2023-08-16,3408532.7502335953,3461099.00947991
2023-08-17,3651900.7349199033,3727781.224564595
2023-08-18,3528963.105893728,3517426.184276864
2023-08-19,3199502.4206818026,3258745.552910577
2023-08-20,3224219.6404772885,3322131.6119637513
2023-08-21,3191246.29961681,3217798.2197570084
2023-08-22,3420870.572790868,3469714.2746445294
2023-08-23,3421839.485127474,3457079.973290873
2023-08-24,3594176.8720518253,3745654.910213601
2023-08-25,3549348.3874540697,3569204.619015389
2023-08-26,3294948.5818013046,3387846.3269525836
2023-08-27,3453740.9761399,3437135.2766003544
2023-08-28,6495607.872341671,6327147.506183813
2023-08-29,7774838.863692239,7771212.752442247
2023-08-30,7681932.8568783775,7566601.4078732515
2023-08-31,7810797.367731917,7724746.969716387
2023-09-01,5916664.009874779,5762077.2897208845
2023-09-02,3179758.660552759,3258813.4356982275
2023-09-03,2383736.216886512,2136642.1448245067
2023-09-04,2785108.7605744544,2489932.577456963
2023-09-05,3065234.9761386416,2782532.3150922125
2023-09-06,2833250.644978829,2523970.241818189
2023-09-07,2607287.2991258404,2297098.0594271272
2023-09-08,2818581.55858264,2508948.7163060475
2023-09-09,2902316.180054888,2587112.4563587303
2023-09-10,3186222.172288669,2823991.7982088467
2023-09-11,3696022.067723545,3311307.02020935
2023-09-12,3855655.376216567,3482755.281291615
2023-09-13,3521980.8070368767,3173360.6495971917
2023-09-14,3273336.287680957,2942583.5335071282
2023-09-15,3207345.373334722,2823744.8355556494
2023-09-16,3336756.000205999,3008481.4243599265
2023-09-17,3478090.016099562,3108613.9928918174
2023-09-18,3683068.78003085,3266783.905123414
2023-09-19,3628749.525302199,3243179.640239713
2023-09-20,3371416.139713832,3032924.608582709
2023-09-21,3356943.7048880546,3002827.747777283
2023-09-22,3199546.7524479683,2851880.6055173185
2023-09-23,3309146.734884918,3013127.1709266324
2023-09-24,3761846.7815487483,3355126.616870853
2023-09-25,4209769.49967212,3749466.564539152
2023-09-26,4651480.2777984,4181765.047723287
2023-09-27,5619602.229597894,5040967.374693579
2023-09-28,5666505.324178298,5095691.521978511
2023-09-29,4587501.47163694,4053784.56428154
2023-09-30,4375891.274778781,3836913.7556375414
2023-10-01,3722076.675352253,3207036.856793128
2023-10-02,2310655.8747313092,1901832.9785272852
2023-10-03,2276378.760913648,1866016.1455919181
2023-10-04,2639593.1699654115,2146251.430438502
2023-10-05,2484018.502027445,1991204.6194125027
2023-10-06,2562057.707580921,2079605.4560118762
2023-10-07,2600690.7832499114,2083182.724217146
2023-10-08,2695786.168287776,2216418.2645575106
2023-10-09,2800299.234962101,2298021.269906619
2023-10-10,3033712.447092499,2467677.6293858183
2023-10-11,3126942.6531841685,2545368.7392931553
2023-10-12,2961082.675016864,2411887.9065026855
2023-10-13,3020855.3533375184,2453484.2203126587
2023-10-14,2978065.930627129,2402120.4778365446
2023-10-15,3002738.4589009094,2432515.172059434
2023-10-16,3275497.23906224,2657211.2113428884
2023-10-17,3192659.128407609,2607254.592872883
2023-10-18,3319842.9219699115,2696983.1275887317
2023-10-19,3007724.046897513,2451760.5201650555
2023-10-20,2960736.6174966474,2408098.455097339
2023-10-21,2832803.429487378,2309449.8235779614
2023-10-22,3025460.2942259843,2494493.0119024054
2023-10-23,3109863.162603768,2511082.223250177
2023-10-24,3163537.913492938,2578396.381579391
2023-10-25,3538661.618497058,2832767.143592037
2023-10-26,3257782.8697109846,2631345.134417847
2023-10-27,3324827.5894311015,2731885.0557002425
2023-10-28,4541496.916823598,3744684.631238846
2023-10-29,5343110.131167072,4380378.599846083
2023-10-30,5317039.323950039,4346660.885003995
2023-10-31,5002173.7680262085,4075467.0688449373
2023-11-01,4217863.061460138,3409382.9460795303
2023-11-02,2511733.622671354,2041245.4175053702
2023-11-03,1786438.9194866654,1425278.0430907272
2023-11-04,1963160.5440087165,1617864.6125383077
2023-11-05,2355979.5379732717,1942240.5774355421
2023-11-06,2387085.6100429995,1931265.7361547262
2023-11-07,2314790.356435495,1889424.020180837
2023-11-08,2298816.2178245033,1862998.181329035
2023-11-09,2369533.0333848777,1921565.2404504789
2023-11-10,2594732.4618614805,2107307.0968500627
2023-11-11,2537372.7009477112,2068918.781499715
